가게;gage
공항;gonghang
공항버스;gonghangbeoseu
공해;gonghae
공휴일;gonghyuil
과;gwa
과거;gwageo
과목;gwamok
과연;gwayeon
과외;gwaoe
과일;gwail
과자;gwaja
과장;gwajang
과정;gwajeong
과제;gwaje
과학;gwahak
과학자;gwahakja
과학적;gwahakjeok
관객;gwangaek
관계;gwangye
관계되다;gwangyedoeda
관계없이;gwangyeeopi
관계자;gwangyeja
관광;gwangwang
관광객;gwangwanggaek
관광버스;gwangwangbeoseu
관광지;gwangwangji
관념;gwannyeom
관람;gwanram
관람객;gwanramgaek
관련;gwanryeon
관련되다;gwanryeondoeda
관련하다;gwanryeonhada
관리;gwanri
관리하다;gwanrihada
관습;gwanseup
관심;gwansim
관심사;gwansimsa
관점;gwanjeom
관찰;gwanchal
관찰하다;gwanchalhada
관하다;gwanhada
광경;gwanggyeong
광고;gwanggo
광장;gwangjang
광주;gwangju
괜찮다;gwaenchanda
괜히;gwaenhi
괴로움;goeroum
괴로워하다;goerowohada
괴롭다;goeropda
괴롭히다;goerophida
굉장하다;goengjanghada
굉장히;goengjanghi
교과서;gyogwaseo
교내;gyonae
교대;gyodae
교류;gyoryu
교문;gyomun
교복;gyobok
교사;gyosa
교수;gyosu
교시;gyosi
교실;gyosil
교양;gyoyang
교외;gyooe
교육;gyoyuk
교육비;gyoyukbi
교육자;gyoyukja
교장;gyojang
교재;gyojae
교직;gyojik
교체;gyoche
교통;gyotong
교통사고;gyotongsago
교포;gyopo
교환;gyohwan
교환하다;gyohwanhada
교회;gyohoe
교훈;gyohun
구;gu
구경;gugyeong
구경하다;gugyeonghada
구두;gudu
구르다;gureuda
구름;gureum
구멍;gumeong
구별;gubyeol
구별되다;gubyeoldoeda
구별하다;gubyeolhada
구분;gubun
구분되다;gubundoeda
구분하다;gubunhada
구석;guseok
구석구석;guseokguseok
구성;guseong
구성되다;guseongdoeda
구성하다;guseonghada
구속;gusok
구속되다;gusokdoeda
구속하다;gusokhada
구십;gusip
구역;guyeok
구월;guwol
구입;guip
구입하다;guiphada
구조;gujo
구청;gucheong
구체적;guchejeok
구하다;guhada
국;guk
국가;gukga
국가적;gukgajeok
국기;gukgi
국내;guknae
국내선;guknaeseon
국내외;guknaeoe
국립;gukrip
국물;gukmul
국민;gukmin
국민적;gukminjeok
국사;guksa
국산;guksan
국수;guksu
국어;gukeo
국왕;gukwang
국적;gukjeok
국제;gukje
국제선;gukjeseon
국제적;gukjejeok
국제화;gukjehwa
국회;gukhoe
국회의원;gukhoeuiwon
군;gun
군대;gundae
군데;gunde
군사;gunsa
군인;gunin
굳다;gutda
굳어지다;guteojida
굳이;guti
굳히다;guthida
굵다;gukda
굶다;gumda
굽다;gupda
굽히다;guphida
궁극적;gunggeukjeok
궁금하다;gunggeumhada
권;gwon
권리;gwonri
권위;gwonwi
권투;gwontu
권하다;gwonhada
귀;gwi
귀가;gwiga
귀가하다;gwigahada
귀국;gwiguk
귀국하다;gwigukhada
귀신;gwisin
귀엽다;gwiyeopda
귀중하다;gwijunghada
귀찮다;gwichanda
귀하다;gwihada
귓속;gwitsok
규모;gyumo
규정;gyujeong
규칙;gyuchik
규칙적;gyuchikjeok
균형;gyunhyeong
귤;gyul
그;geu
그간;geugan
그거;geugeo
그것;geugeot
그곳;geugot
그나마;geunama
그날;geunal
그냥;geunyang
그녀;geunyeo
그놈;geunom
그늘;geuneul
그다음;geudaeum
그다지;geudaji
그대;geudae
그대로;geudaero
그동안;geudongan
그때;geuttae
그때그때;geuttaegeuttae
그래;geurae
그래도;geuraedo
그래서;geuraeseo
그래야;geuraeya
그래픽;geuraepik
그램;geuraem
그러나;geureona
그러니까;geureonikka
그러다;geureoda
그러면;geureomyeon
그러므로;geureomeuro
그러하다;geureohada
그런;geureon
그런대로;geureondaero
그런데;geureonde
그럴듯하다;geureoldeuthada
그럼;geureom
그렇게;geureoge
그렇다;geureoda
그렇지;geureoji
그렇지만;geureojiman
그려지다;geuryeojida
그루;geuru
그룹;geurup
그릇;geureut
그리;geuri
그리고;geurigo
그리다;geurida
그리로;geuriro
그리움;geurium
그리워하다;geuriwohada
그리하여;geurihayeo
그림;geurim
그림자;geurimja
그립다;geuripda
그만;geuman
그만두다;geumanduda
그만큼;geumankeum
그만하다;geumanhada
그분;geubun
그사이;geusai
그야말로;geuyamalro
그이;geui
그저;geujeo
그저께;geujeokke
그전;geujeon
그제서야;geujeseoya
그제야;geujeya
그중;geujung
그쪽;geujjok
그치다;geuchida
그토록;geutorok
그해;geuhae
극;geuk
극복;geukbok
극복하다;geukbokhada
극작가;geukjakga
극장;geukjang
극히;geukhi
근거;geungeo
근거하다;geungeohada
근교;geungyo
근데;geunde
근래;geunrae
근로;geunro
근로자;geunroja
근무;geunmu
근무하다;geunmuhada
근본;geunbon
근본적;geunbonjeok
근원;geunwon
근육;geunyuk
근처;geuncheo
글;geul
글쎄;geulsse
글쎄요;geulsseyo
글쓰기;geulsseugi
글씨;geulssi
글자;geulja
긁다;geukda
금;geum
금강산;geumgangsan
금고;geumgo
금년;geumnyeon
금메달;geummedal
금방;geumbang
금세;geumse
금액;geumaek
금연;geumyeon
금요일;geumyoil
금지;geumji
금지되다;geumjidoeda
금지하다;geumjihada
금하다;geumhada
급;geup
급격히;geupgyeokhi
급속히;geupsokhi
급증하다;geupjeunghada
급하다;geuphada
급히;geuphi
긋다;geutda
긍정적;geungjeongjeok
기;gi
기간;gigan
기계;gigye
기관;gigwan
기구;gigu
기기;gigi
기념;ginyeom
기념일;ginyeomil
기념품;ginyeompum
기념하다;ginyeomhada
기능;gineung
기다;gida
기다리다;gidarida
기대;gidae
기대다;gidaeda
기대되다;gidaedoeda
기대하다;gidaehada
기도;gido
기도하다;gidohada
기독교;gidokgyo
기둥;gidung
기록;girok
기록되다;girokdoeda
기록하다;girokhada
기르다;gireuda
기름;gireum
기막히다;gimakhida
기법;gibeop
기본;gibon
기본적;gibonjeok
기분;gibun
기뻐하다;gippeohada
기쁘다;gippeuda
기쁨;gippeum
기사;gisa
기성;giseong
기성세대;giseongsedae
기숙사;gisuksa
기술;gisul
기술자;gisulja
기술하다;gisulhada
기억;gieok
기억나다;gieoknada
기억되다;gieokdoeda
기억하다;gieokhada
기업;gieop
기업인;gieopin
기여;giyeo
기여하다;giyeohada
기온;gion
기운;giun
기울다;giulda
기울이다;giulida
기원;giwon
기원전;giwonjeon
기자;gija
기적;gijeok
기준;gijun
기차;gicha
기초;gicho
기초적;gichojeok
기초하다;gichohada
기침;gichim
기타;gita
기호;giho
기혼;gihon
기회;gihoe
기획;gihoek
기후;gihu
긴급;gingeup
긴장;ginjang
긴장감;ginjanggam
긴장되다;ginjangdoeda
긴장하다;ginjanghada
길;gil
길가;gilga
길거리;gilgeori
길다;gilda
길어지다;gileojida
길이;gili
김;gim
김밥;gimbap
김치;gimchi
김치찌개;gimchijjigae
김포공항;gimpogonghang
깊다;gipda
깊숙이;gipsuki
깊이;gipi
까다;kkada
까닭;kkadak
까만색;kkamansaek
까맣다;kkamada
까먹다;kkameokda
까치;kkachi
깍두기;kkakdugi
깎다;kkakda
깔끔하다;kkalkkeumhada
깔다;kkalda
깔리다;kkalrida
깜빡;kkamppak
깜짝;kkamjjak
깡패;kkangpae
깨끗이;kkaekkeuti
깨끗하다;kkaekkeuthada
깨끗해지다;kkaekkeuthaejida
깨다;kkaeda
깨닫다;kkaedatda
깨달음;kkaedaleum
깨뜨리다;kkaetteurida
깨소금;kkaesogeum
깨어나다;kkaeeonada
깨어지다;kkaeeojida
깨우다;kkaeuda
깨지다;kkaejida
꺼내다;kkeonaeda
꺼지다;kkeojida
꺾다;kkeokda
껌;kkeom
껍질;kkeopjil
꼬리;kkori
꼬마;kkoma
꼭;kkok
꼭대기;kkokdaegi
꼴;kkol
꼼꼼하다;kkomkkomhada
꼼짝;kkomjjak
꼽히다;kkophida
꽂다;kkotda
꽃;kkot
꽃씨;kkotssi
꽃잎;kkotip
꽉;kkwak
꽤;kkwae
꾸다;kkuda
꾸리다;kkurida
꾸미다;kkumida
꾸준하다;kkujunhada
꾸준히;kkujunhi
꾸중;kkujung
꿀;kkul
꿈;kkum
꿈꾸다;kkumkkuda
꿈속;kkumsok
끄다;kkeuda
끄덕이다;kkeudeokida
끈;kkeun
끊기다;kkeungida
끊다;kkeunda
끊어지다;kkeuneojida
끊임없다;kkeunimeopda
끊임없이;kkeunimeopi
끌다;kkeulda
끌리다;kkeulrida
끌어당기다;kkeuleodanggida
끓다;kkeulda
끓이다;kkeulida
끝;kkeut
끝나다;kkeutnada
끝내;kkeutnae
끝내다;kkeutnaeda
끝없다;kkeuteopda
끝없이;kkeuteopi
끼;kki
끼다;kkida
끼어들다;kkieodeulda
끼우다;kkiuda
나;na
나가다;nagada
나누다;nanuda
나누어지다;nanueojida
나뉘다;nanwida
나다;nada
나들이;nadeuli
나라;nara
나란히;naranhi
나르다;nareuda
나름;nareum
나머지;nameoji
나무;namu
나물;namul
나뭇가지;namutgaji
나뭇잎;namutip
나비;nabi
나빠지다;nappajida
나쁘다;nappeuda
나서다;naseoda
나아가다;naagada
나아지다;naajida
나오다;naoda
나이;nai
나중;najung
나침반;nachimban
나타나다;natanada
나타내다;natanaeda
나흘;naheul
낙엽;nakyeop
낚시;naksi
낚시꾼;naksikkun
낚싯대;naksitdae
난리;nanri
난방;nanbang
날;nal
날개;nalgae
날다;nalda
날리다;nalrida
날씨;nalssi
날아가다;nalagada
날아다니다;naladanida
날아오다;nalaoda
날짜;naljja
날카롭다;nalkaropda
낡다;nakda
남;nam
남기다;namgida
남녀;namnyeo
남다;namda
남대문;namdaemun
남대문시장;namdaemunsijang
남동생;namdongsaeng
남매;nammae
남미;nammi
남부;nambu
남북;nambuk
남산;namsan
남성;namseong
남자;namja
남쪽;namjjok
남편;nampyeon
남학생;namhaksaeng
납득하다;napdeukhada
낫다;natda
낭비;nangbi
낮;nat
낮다;natda
낮아지다;natajida
낮추다;natchuda
낯설다;natseolda
낱말;natmal
낳다;nada
내;nae
내과;naegwa
내내;naenae
내년;naenyeon
내놓다;naenoda
내다;naeda
내다보다;naedaboda
내달;naedal
내려가다;naeryeogada
내려놓다;naeryeonoda
내려다보다;naeryeodaboda
내려오다;naeryeooda
내려지다;naeryeojida
내리다;naerida
내밀다;naemilda
내버리다;naebeorida
내보내다;naebonaeda
내부;naebu
내쉬다;naeswida
내외;naeoe
내용;naeyong
내용물;naeyongmul
내일;naeil
내적;naejeok
내주다;naejuda
내지;naeji
내후년;naehunyeon
냄비;naembi
냄새;naemsae
냇물;naetmul
냉동;naengdong
냉면;naengmyeon
냉방;naengbang
냉장고;naengjanggo
너;neo
너머;neomeo
너무;neomu
너무나;neomuna
너희;neohui
넉;neok
넉넉하다;neokneokhada
널리;neolri
넓다;neopda
넓어지다;neopeojida
넓히다;neophida
넘겨주다;neomgyeojuda
넘기다;neomgida
넘다;neomda
넘어가다;neomeogada
넘어뜨리다;neomeotteurida
넘어서다;neomeoseoda
넘어오다;neomeooda
넘어지다;neomeojida
넘치다;neomchida
넣다;neoda
네;ne
네거리;negeori
넥타이;nektai
넷;net
넷째;netjjae
녀석;nyeoseok
년;nyeon
년대;nyeondae
년도;nyeondo
년생;nyeonsaeng
노동;nodong
노동자;nodongja
노란색;noransaek
노랗다;norada
노래;norae
노래방;noraebang
노래하다;noraehada
노랫소리;noraetsori
노력;noryeok
노력하다;noryeokhada
노선;noseon
노인;noin
노트;noteu
녹다;nokda
녹색;noksaek
녹음;nokeum
녹음하다;nokeumhada
녹이다;nokida
녹차;nokcha
녹화;nokhwa
논;non
논리;nonri
논리적;nonrijeok
논문;nonmun
논의하다;nonuihada
논쟁;nonjaeng
논하다;nonhada
놀다;nolda
놀라다;nolrada
놀랍다;nolrapda
놀리다;nolrida
놀이;noli
놀이터;noliteo
놈;nom
농구;nonggu
농담;nongdam
농민;nongmin
농부;nongbu
농사;nongsa
농사일;nongsail
농사짓다;nongsajitda
농산물;nongsanmul
농업;nongeop
농장;nongjang
농촌;nongchon
높다;nopda
높아지다;nopajida
높이;nopi
높이다;nopida
놓다;noda
놓아두다;noaduda
놓이다;noida
놓치다;nochida
놔두다;nwaduda
뇌;noe
누구;nugu
누나;nuna
누르다;nureuda
눈;nun
눈가;nunga
눈감다;nungamda
눈길;nungil
눈동자;nundongja
눈뜨다;nuntteuda
눈물;nunmul
눈병;nunbyeong
눈부시다;nunbusida
눈빛;nunbit
눈썹;nunsseop
눈앞;nunap
눕다;nupda
뉴스;nyuseu
뉴욕;nyuyok
느껴지다;neukkyeojida
느끼다;neukkida
느낌;neukkim
느리다;neurida
늑대;neukdae
늘;neul
늘다;neulda
늘리다;neulrida
늘어나다;neuleonada
늘어놓다;neuleonoda
늘어서다;neuleoseoda
늘어지다;neuleojida
늙다;neukda
능동적;neungdongjeok
능력;neungryeok
늦가을;neutgaeul
늦다;neutda
늦어지다;neuteojida
다;da
다가가다;dagagada
다가서다;dagaseoda
다가오다;dagaoda
다녀가다;danyeogada
다녀오다;danyeooda
다니다;danida
다듬다;dadeumda
다루다;daruda
다르다;dareuda
다른;dareun
다름없다;dareumeopda
다리;dari
다만;daman
다방;dabang
다섯;daseot
다섯째;daseotjjae
다소;daso
다수;dasu
다시;dasi
다양성;dayangseong
다양하다;dayanghada
다양해지다;dayanghaejida
다음;daeum
다이어트;daieoteu
다정하다;dajeonghada
다지다;dajida
다짐하다;dajimhada
다치다;dachida
다투다;datuda
다툼;datum
다하다;dahada
다행;dahaeng
다행히;dahaenghi
닥치다;dakchida
닦다;dakda
단;dan
단계;dangye
단골;dangol
단단하다;dandanhada
단독;dandok
단맛;danmat
단순;dansun
단순하다;dansunhada
단순히;dansunhi
단어;daneo
단위;danwi
단점;danjeom
단지;danji
단체;danche
단추;danchu
단편;danpyeon
단풍;danpung
닫다;datda
닫히다;dathida
달;dal
달걀;dalgyal
달다;dalda
달라지다;dalrajida
달래다;dalraeda
달러;dalreo
달려가다;dalryeogada
달려들다;dalryeodeulda
달려오다;dalryeooda
달력;dalryeok
달리;dalri
달리기;dalrigi
달리다;dalrida
달리하다;dalrihada
달빛;dalbit
달아나다;dalanada
닭;dak
닭고기;dakgogi
닮다;damda
담;dam
담그다;damgeuda
담기다;damgida
담다;damda
담당;damdang
담당자;damdangja
담당하다;damdanghada
담배;dambae
담요;damyo
담임;damim
답;dap
답답하다;dapdaphada
답변;dapbyeon
답장;dapjang
답하다;daphada
닷새;datsae
당근;danggeun
당기다;danggida
당당하다;dangdanghada
당분간;dangbungan
당시;dangsi
당신;dangsin
당연하다;dangyeonhada
당연히;dangyeonhi
당장;dangjang
당하다;danghada
당황하다;danghwanghada
닿다;dada
대;dae
대가;daega
대강;daegang
대개;daegae
대구;daegu
대규모;daegyumo
대기;daegi
대기업;daegieop
대기하다;daegihada
대낮;daenat
대다;daeda
대다수;daedasu
대단하다;daedanhada
대단히;daedanhi
대답;daedap
대답하다;daedaphada
대도시;daedosi
대략;daeryak
대량;daeryang
대로;daero
대륙;daeryuk
대문;daemun
대부분;daebubun
대비;daebi
대비하다;daebihada
대사;daesa
대사관;daesagwan
대상자;daesangja
대신;daesin
대신하다;daesinhada
대여섯;daeyeoseot
대응;daeeung
대응하다;daeeunghada
대입;daeip
대전;daejeon
대접;daejeop
대접하다;daejeophada
대중;daejung
대중교통;daejunggyotong
대중문화;daejungmunhwa
대중적;daejungjeok
대책;daechaek
대처하다;daecheohada
대체;daeche
대체로;daechero
대출;daechul
대충;daechung
대통령;daetongryeong
대표;daepyo
대표적;daepyojeok
대표하다;daepyohada
대하다;daehada
대학;daehak
대학교;daehakgyo
대학교수;daehakgyosu
대학로;daehakro
대학생;daehaksaeng
대학원;daehakwon
대한민국;daehanminguk
대합실;daehapsil
대형;daehyeong
대화;daehwa
대화하다;daehwahada
대회;daehoe
댁;daek
댐;daem
더;deo
더구나;deoguna
더더욱;deodeouk
더러워지다;deoreowojida
더럽다;deoreopda
더불다;deobulda
더욱;deouk
더욱더;deoukdeo
더욱이;deouki
더위;deowi
더하다;deohada
덕;deok
덕분;deokbun
덕수궁;deoksugung
던지다;deonjida
덜;deol
덜다;deolda
덥다;deopda
덧붙이다;deotbutida
덩어리;deongeori
덮다;deopda
덮이다;deopida
데;de
데려가다;deryeogada
데려오다;deryeooda
데리다;derida
데우다;deuda
데이트;deiteu
도;do
도구;dogu
도달하다;dodalhada
도대체;dodaeche
도덕;dodeok
도둑;doduk
도로;doro
도리어;dorieo
도마;doma
도망;domang
도망가다;domanggada
도망치다;domangchida
도서관;doseogwan
도시;dosi
도시락;dosirak
도심;dosim
도와주다;dowajuda
도움;doum
도움말;doummal
도입;doip
도자기;dojagi
도장;dojang
도저히;dojeohi
도전;dojeon
도중;dojung
도착;dochak
도착하다;dochakhada
도쿄;dokyo
독감;dokgam
독립;dokrip
독립하다;dokriphada
독서;dokseo
독일;dokil
독일어;dokileo
독창적;dokchangjeok
독특하다;dokteukhada
독하다;dokhada
돈;don
돌;dol
돌다;dolda
돌려주다;dolryeojuda
돌리다;dolrida
돌멩이;dolmengi
돌보다;dolboda
돌아가다;dolagada
돌아다니다;doladanida
돌아보다;dolaboda
돌아서다;dolaseoda
돌아오다;dolaoda
돕다;dopda
동;dong
동그라미;donggeurami
동그랗다;donggeurada
동기;donggi
동네;dongne
동대문;dongdaemun
동대문시장;dongdaemunsijang
동료;dongryo
동물;dongmul
동물원;dongmulwon
동부;dongbu
동생;dongsaeng
동서;dongseo
동서남북;dongseonambuk
동시;dongsi
동아리;dongari
동안;dongan
동양;dongyang
동양인;dongyangin
동의;dongui
동의하다;donguihada
동일하다;dongilhada
동작;dongjak
동전;dongjeon
동쪽;dongjjok
동창;dongchang
동포;dongpo
동행;donghaeng
동화;donghwa
동화책;donghwachaek
돼지;dwaeji
돼지고기;dwaejigogi
되게;doege
되다;doeda
되돌리다;doedolrida
되돌아가다;doedolagada
되돌아보다;doedolaboda
되돌아오다;doedolaoda
되살리다;doesalrida
되찾다;doechatda
되풀이되다;doepulidoeda
되풀이하다;doepulihada
된장;doenjang
된장찌개;doenjangjjigae
두;du
두껍다;dukkeopda
두께;dukke
두뇌;dunoe
두다;duda
두드러지다;dudeureojida
두드리다;dudeurida
두려움;duryeoum
두려워하다;duryeowohada
두렵다;duryeopda
두르다;dureuda
두리번거리다;duribeongeorida
두부;dubu
두세;duse
두어;dueo
두통;dutong
둘;dul
둘러보다;dulreoboda
둘러싸다;dulreossada
둘러싸이다;dulreossaida
둘째;duljjae
둥글다;dunggeulda
둥지;dungji
뒤;dwi
뒤늦다;dwineutda
뒤따르다;dwittareuda
뒤지다;dwijida
뒤집다;dwijipda
뒤쪽;dwijjok
뒤편;dwipyeon
뒷골목;dwitgolmok
뒷모습;dwitmoseup
뒷문;dwitmun
뒷산;dwitsan
드디어;deudieo
드라마;deurama
드러나다;deureonada
드리다;deurida
드물다;deumulda
듣다;deutda
들;deul
들다;deulda
들려오다;deulryeooda
들려주다;deulryeojuda
들르다;deulreuda
들리다;deulrida
들어가다;deuleogada
들어서다;deuleoseoda
들어오다;deuleooda
들어주다;deuleojuda
들여놓다;deulyeonoda
들여다보다;deulyeodaboda
들이다;deulida
들이마시다;deulimasida
들이켜다;deulikyeoda
듯;deut
듯싶다;deutsipda
듯이;deuti
듯하다;deuthada
등;deung
등등;deungdeung
등록;deungrok
등록금;deungrokgeum
등록증;deungrokjeung
등록하다;deungrokhada
등산;deungsan
등산로;deungsanro
등장;deungjang
등장하다;deungjanghada
디스크;diseukeu
디자이너;dijaineo
디자인;dijain
따님;ttanim
따다;ttada
따뜻하다;ttatteuthada
따라가다;ttaragada
따라다니다;ttaradanida
따라서;ttaraseo
따라오다;ttaraoda
따로;ttaro
따로따로;ttarottaro
따르다;ttareuda
따스하다;ttaseuhada
딱;ttak
딱딱하다;ttakttakhada
딴;ttan
딸;ttal
딸기;ttalgi
딸아이;ttalai
땀;ttam
